Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_01541,Small,Bakery,Western,1,83.8141,163.6912,0.0,True,Moderate,1.0,4.66,1.0,75.89,163.69,163.69
OUT_01542,Small,Bakery,Western,0,62.4219,118.7137,16.1101,True,Moderate,1.0,3.81,2.89,60.17,118.71,118.71
OUT_01543,Small,Eatery,Western,0,84.7546,141.7616,9.6338,True,Moderate,1.0,0.0,0.0,48.26,141.76,141.76
OUT_01544,Small,Bakery,Western,1,91.3657,146.1376,0.0,True,Moderate,1.0,0.0,0.11,64.51,146.14,146.14
OUT_01545,Medium,Grocery,Western,1,210.8002,364.5683,65.4973,True,Moderate,1.0,0.0,0.0,188.58,364.57,364.57
OUT_01546,Medium,Pharmacy,Western,1,221.4144,332.7574,37.7041,True,Moderate,1.0,8.9,7.61,192.55,332.76,332.76
OUT_01547,Medium,Hotel,Western,2,234.4814,340.8061,152.4043,True,Moderate,1.0,0.85,1.7,199.23,340.81,340.81
OUT_01548,Small,Eatery,Western,1,48.8376,99.8704,15.9482,True,Moderate,1.0,0.0,0.23,48.93,99.87,99.87
OUT_01549,Medium,Hotel,Western,1,226.5333,322.0708,133.3635,True,Moderate,1.0,0.0,0.5,192.76,322.07,322.07
OUT_01550,Medium,SMMT,Western,1,142.938,320.6197,54.842,True,Moderate,1.0,0.0,0.47,163.28,320.62,320.62
OUT_01551,Small,Kiosk,Western,0,60.4195,114.9827,23.4018,True,Moderate,1.0,0.85,0.71,60.92,114.98,114.98
OUT_01552,Medium,Bakery,Western,1,213.0248,358.2582,86.129,True,Moderate,1.0,0.0,0.08,189.04,358.26,358.26
OUT_01553,Medium,Hotel,Western,1,214.6645,257.2997,76.4863,True,Moderate,1.0,2.97,2.15,189.72,257.3,257.3
OUT_01554,Extra Large,Pharmacy,Western,2,1758.9109,2049.1362,1307.9989,True,Moderate,1.0,3.81,1.07,1653.27,2049.14,2049.14
OUT_01555,Small,Kiosk,Western,0,31.26,148.3541,11.935,True,Moderate,1.0,0.0,0.0,47.4,148.35,148.35
OUT_01556,Small,Kiosk,Western,0,69.453,127.1635,25.249,True,Moderate,1.0,14.41,9.87,64.52,127.16,127.16
OUT_01557,Extra Large,Pharmacy,Western,4,1809.7764,1985.2688,1278.4896,True,Moderate,1.0,0.0,0.59,1661.75,1985.27,1985.27
OUT_01558,Small,Grocery,Western,0,36.387,103.3013,6.7257,True,Moderate,1.0,0.0,0.02,42.2,103.3,103.3
OUT_01559,Large,SMMT,Western,3,769.1566,996.1097,411.2252,True,Moderate,1.0,11.02,2.6,668.06,996.11,996.11
OUT_01560,Large,Kiosk,Western,3,778.017,931.6676,641.4695,True,Moderate,1.0,1.69,0.57,676.26,931.67,931.67
OUT_01561,Small,Hotel,Western,0,70.672,115.4271,6.1366,True,Moderate,1.0,4.66,3.37,67.34,115.43,115.43
OUT_01562,Small,Eatery,Western,0,47.4391,90.7768,12.8771,True,Moderate,1.0,0.85,0.22,59.84,90.78,90.78
OUT_01563,Medium,Kiosk,Western,1,209.5979,287.4601,136.3655,True,Moderate,1.0,19.07,7.87,187.27,287.46,287.46
OUT_01564,Small,Grocery,Western,0,90.2805,141.6291,9.728,True,Moderate,1.0,2.97,1.57,55.87,141.63,141.63
OUT_01565,Medium,Pharmacy,Western,2,193.7434,235.8708,124.553,True,Moderate,1.0,0.0,0.04,194.44,235.87,235.87
OUT_01566,Small,Hotel,Western,0,46.1147,133.162,9.1086,True,Moderate,1.0,0.0,0.08,51.07,133.16,133.16
OUT_01567,Extra Large,Pharmacy,Western,3,1668.2825,1961.2257,838.8652,True,Moderate,1.0,0.0,0.0,1594.38,1961.23,1961.23
OUT_01568,Small,Pharmacy,Western,0,56.3599,94.1867,8.6621,True,Moderate,1.0,0.85,0.98,60.53,94.19,94.19
OUT_01569,Small,Hotel,Western,1,79.6643,139.2491,4.1669,True,Moderate,1.0,0.0,0.04,61.34,139.25,139.25
OUT_01570,Large,Kiosk,Western,3,767.9144,890.8793,505.0809,True,Moderate,1.0,0.0,0.0,669.02,890.88,890.88
OUT_01571,Small,Pharmacy,Western,0,61.5318,95.2147,8.3133,True,Moderate,1.0,0.0,0.32,54.13,95.21,95.21
OUT_01572,Medium,Grocery,Western,2,261.8791,329.5546,29.831,True,Moderate,1.0,2.12,0.72,194.21,329.55,329.55
OUT_01573,Small,SMMT,Western,1,61.5313,122.3974,8.9873,True,Moderate,1.0,0.85,0.61,62.74,122.4,122.4
OUT_01574,Small,Grocery,Western,0,88.3915,115.4747,31.6074,True,Moderate,1.0,1.69,1.25,65.01,115.47,115.47
OUT_01575,Small,Pharmacy,Western,1,54.4864,114.5226,48.9446,True,Moderate,1.0,3.81,1.24,56.96,114.52,114.52
OUT_01576,Small,Kiosk,Western,0,42.1389,102.4653,13.0119,True,Moderate,1.0,1.69,0.7,63.05,102.47,102.47
OUT_01577,Medium,Eatery,Western,2,212.5299,299.7674,78.9766,True,Moderate,1.0,0.0,0.21,192.95,299.77,299.77
OUT_01578,Medium,Grocery,Western,2,230.0101,241.7854,77.393,True,Moderate,1.0,0.0,0.37,187.27,241.79,241.79
OUT_01579,Small,Bakery,Western,1,41.2847,103.8911,7.7729,True,Moderate,1.0,0.0,1.32,62.39,103.89,103.89
OUT_01580,Small,SMMT,Western,0,74.7649,132.6962,16.3837,True,Moderate,1.0,0.0,0.01,56.19,132.7,132.7
OUT_01581,Medium,Hotel,Western,1,200.5763,234.9464,149.2069,True,Moderate,1.0,0.0,1.27,185.37,234.95,234.95
OUT_01582,Large,Bakery,Western,3,690.2477,891.7266,586.1732,True,Moderate,1.0,0.0,0.05,643.47,891.73,891.73
OUT_01583,Medium,Bakery,Western,1,212.7784,311.1287,105.6571,True,Moderate,1.0,0.0,0.0,184.85,311.13,311.13
OUT_01584,Small,Grocery,Western,0,74.0692,104.1605,35.7015,True,Moderate,1.0,1.69,0.4,56.85,104.16,104.16
OUT_01585,Small,SMMT,Western,0,50.8742,94.3842,14.7997,True,Moderate,1.0,0.0,0.0,61.22,94.38,94.38
OUT_01586,Small,Eatery,Western,0,63.5199,132.4207,36.3799,True,Moderate,1.0,0.0,0.36,62.63,132.42,132.42
OUT_01587,Small,Eatery,Western,0,50.1301,113.4075,25.2802,True,Moderate,1.0,3.81,5.81,44.01,113.41,113.41
OUT_01588,Medium,Bakery,Western,2,221.9624,271.7432,132.6174,True,Moderate,1.0,1.69,10.86,192.57,271.74,271.74
OUT_01589,Medium,Hotel,Western,2,226.2589,332.2103,119.1976,True,Moderate,1.0,5.51,3.98,191.53,332.21,332.21
OUT_01590,Small,Bakery,Western,0,67.2117,104.4898,0.0,True,Moderate,1.0,0.0,0.04,42.79,104.49,104.49
OUT_01591,Small,SMMT,Western,1,74.65,112.3134,31.4296,True,Moderate,1.0,8.9,8.14,66.9,112.31,112.31
OUT_01592,Small,SMMT,Western,0,61.3154,108.5366,11.5068,True,Moderate,1.0,0.0,0.01,66.8,108.54,108.54
OUT_01593,Large,Pharmacy,Western,2,808.1053,884.0078,284.7953,True,Moderate,1.0,22.03,6.89,646.62,884.01,884.01
OUT_01594,Medium,Bakery,Western,1,227.3333,335.3373,130.9418,True,Moderate,1.0,1.69,0.78,193.37,335.34,335.34
OUT_01595,Extra Large,Grocery,Western,5,1904.8477,2154.9761,841.1823,True,Moderate,1.0,0.0,0.0,1660.31,2154.98,2154.98
OUT_01596,Medium,Bakery,Western,1,215.4467,304.7849,74.2126,True,Moderate,1.0,3.39,0.51,194.6,304.78,304.78
OUT_01597,Small,SMMT,Western,0,47.9344,85.9219,16.6734,True,Moderate,1.0,4.24,2.79,62.85,85.92,85.92
OUT_01598,Medium,SMMT,Western,2,219.755,406.6037,131.75,True,Moderate,1.0,0.0,0.0,196.01,406.6,406.6
OUT_01599,Small,Eatery,Western,0,76.6873,111.8914,25.4831,True,Moderate,1.0,1.69,0.89,60.77,111.89,111.89
OUT_01600,Small,SMMT,Western,1,85.5657,132.1817,46.9965,True,Moderate,1.0,1.69,1.69,72.29,132.18,132.18
OUT_01601,Small,Hotel,Western,0,40.2755,92.6368,25.0038,True,Moderate,1.0,3.39,2.4,53.18,92.64,92.64
OUT_01602,Medium,Grocery,Western,2,221.4839,313.3299,91.6489,True,Moderate,1.0,0.0,0.0,197.42,313.33,313.33
OUT_01603,Small,Eatery,Western,2,57.1616,98.8509,12.6091,True,Moderate,1.0,23.73,32.37,64.89,98.85,98.85
OUT_01604,Small,Pharmacy,Western,0,75.3519,132.3075,36.7013,True,Moderate,1.0,0.0,0.08,64.82,132.31,132.31
OUT_01605,Large,Grocery,Western,4,748.0909,924.7941,418.5002,True,Moderate,1.0,2.12,1.86,672.96,924.79,924.79
OUT_01606,Small,Grocery,Western,1,66.3421,87.4332,27.0805,True,Moderate,1.0,0.0,0.0,67.52,87.43,87.43
OUT_01607,Small,Eatery,Western,0,32.6074,126.3777,3.7948,True,Moderate,1.0,0.0,0.0,40.89,126.38,126.38
OUT_01608,Small,Bakery,Western,1,88.7731,105.461,49.883,True,Moderate,1.0,0.0,0.5,84.95,105.46,105.46
OUT_01609,Medium,Hotel,Western,2,175.398,234.2758,112.5145,True,Moderate,1.0,0.85,0.4,185.14,234.28,234.28
OUT_01610,Medium,Kiosk,Western,1,176.7469,252.1952,35.6107,True,Moderate,1.0,6.36,2.73,189.58,252.2,252.2
OUT_01611,Small,Hotel,Western,1,39.3042,91.5836,5.104,True,Moderate,1.0,0.0,0.11,48.4,91.58,91.58
OUT_01612,Small,Grocery,Western,0,28.7122,84.7523,13.9199,True,Moderate,1.0,0.0,0.02,45.78,84.75,84.75
OUT_01613,Small,Kiosk,Western,1,65.5262,81.6721,13.0373,True,Moderate,1.0,10.17,10.23,54.59,81.67,81.67
OUT_01614,Small,Grocery,Western,1,62.2912,82.4657,7.0968,True,Moderate,1.0,0.0,0.0,60.31,82.47,82.47
OUT_01615,Small,Grocery,Western,0,32.0005,89.6925,8.5365,True,Moderate,1.0,2.12,1.0,44.95,89.69,89.69
OUT_01616,Small,SMMT,Western,0,65.359,133.2368,26.0999,True,Moderate,1.0,2.12,0.89,57.64,133.24,133.24
OUT_01617,Small,Eatery,Western,1,46.505,135.5499,31.6344,True,Moderate,1.0,0.0,0.95,47.54,135.55,135.55
OUT_01618,Small,Pharmacy,Western,0,71.2964,129.8844,11.9965,True,Moderate,1.0,0.0,0.0,60.57,129.88,129.88
OUT_01619,Medium,Bakery,Western,2,248.6689,381.0704,26.6073,True,Moderate,1.0,20.34,7.18,224.14,381.07,381.07
OUT_01620,Medium,SMMT,Western,1,236.9263,308.7009,132.4603,True,Moderate,1.0,1.69,0.92,189.41,308.7,308.7
OUT_01621,Large,Kiosk,Western,4,656.6326,965.597,536.5472,True,Moderate,1.0,0.0,0.25,634.47,965.6,965.6
OUT_01622,Small,Kiosk,Western,1,49.938,99.3393,33.1131,True,Moderate,1.0,0.0,1.09,61.95,99.34,99.34
OUT_01623,Small,Bakery,Western,1,71.9268,87.727,8.7878,True,Moderate,1.0,0.0,1.77,65.97,87.73,87.73
OUT_01624,Extra Large,SMMT,Western,5,1865.6898,1996.9353,1372.9888,True,Moderate,1.0,0.85,1.11,1670.57,1996.94,1996.94
OUT_01625,Small,Grocery,Western,0,66.0959,117.9868,0.0,True,Moderate,1.0,0.85,0.7,50.66,117.99,117.99
OUT_01626,Small,Grocery,Western,1,76.9557,107.9732,27.468,True,Moderate,1.0,0.0,0.0,55.47,107.97,107.97
OUT_01627,Small,Bakery,Western,0,52.3925,139.295,7.2257,True,Moderate,1.0,0.0,0.02,47.38,139.29,139.29
OUT_01628,Small,Eatery,Western,0,56.4472,113.6372,19.6663,True,Moderate,1.0,2.54,0.45,54.75,113.64,113.64
OUT_01629,Large,SMMT,Western,2,664.1001,852.2877,517.9486,True,Moderate,1.0,2.97,3.03,628.27,852.29,852.29
OUT_01630,Small,Bakery,Western,0,66.4956,125.1905,3.5767,True,Moderate,1.0,0.0,0.09,48.99,125.19,125.19
OUT_01631,Small,Grocery,Western,0,69.4421,98.8468,29.8443,True,Moderate,1.0,23.73,15.66,60.79,98.85,98.85
OUT_01632,Small,Bakery,Western,0,53.64,106.245,0.0,True,Moderate,1.0,0.0,0.0,62.55,106.25,106.25
OUT_01633,Small,Eatery,Western,0,62.3087,102.1938,0.0,True,Moderate,1.0,0.0,0.15,51.13,102.19,102.19
OUT_01634,Large,Eatery,Western,4,780.7231,928.8436,534.9923,True,Moderate,1.0,0.85,1.11,680.35,928.84,928.84
OUT_01635,Medium,Bakery,Western,2,224.0771,278.4097,31.4163,True,Moderate,1.0,2.12,0.24,191.97,278.41,278.41
OUT_01636,Medium,Kiosk,Western,2,183.832,223.9769,135.2577,True,Moderate,1.0,1.69,2.19,192.81,223.98,223.98
OUT_01637,Small,Eatery,Western,0,60.8924,81.6775,18.4069,True,Moderate,1.0,0.85,0.07,68.85,81.68,81.68
OUT_01638,Medium,SMMT,Western,1,222.537,289.0823,96.9831,True,Moderate,1.0,0.0,0.0,191.3,289.08,289.08
OUT_01639,Large,Bakery,Western,5,747.3784,995.8106,541.7458,True,Moderate,1.0,0.0,0.28,671.61,995.81,995.81
OUT_01640,Extra Large,Kiosk,Western,2,1859.9064,2074.0134,1345.5195,True,Moderate,1.0,0.0,0.0,1700.94,2074.01,2074.01
OUT_01641,Extra Large,Bakery,Western,3,1903.9475,2099.1658,1326.1613,True,Moderate,1.0,0.0,0.0,1678.57,2099.17,2099.17
OUT_01642,Small,Pharmacy,Western,0,49.7981,97.8222,31.5929,True,Moderate,1.0,0.0,0.0,44.56,97.82,97.82
OUT_01643,Small,SMMT,Western,1,82.485,129.9001,36.4577,True,Moderate,1.0,15.25,11.5,55.74,129.9,129.9
OUT_01644,Small,Bakery,Western,1,80.9899,104.2138,52.8362,True,Moderate,1.0,0.0,0.02,86.28,104.21,104.21
OUT_01645,Small,Hotel,Western,1,66.9441,165.3604,6.8715,True,Moderate,1.0,2.97,0.95,60.52,165.36,165.36
OUT_01646,Small,SMMT,Western,0,45.927,118.398,14.9057,True,Moderate,1.0,0.0,0.08,57.48,118.4,118.4
OUT_01647,Small,Kiosk,Western,0,33.8507,113.2629,6.2609,True,Moderate,1.0,2.54,0.59,43.91,113.26,113.26
OUT_01648,Small,Pharmacy,Western,0,72.7309,134.0779,18.2624,True,Moderate,1.0,4.24,2.35,64.76,134.08,134.08
OUT_01649,Small,SMMT,Western,0,64.41,105.0762,22.5007,True,Moderate,1.0,0.0,0.0,59.14,105.08,105.08
OUT_01650,Extra Large,Kiosk,Western,5,1810.875,1926.2054,1406.1682,True,Moderate,1.0,0.0,1.3,1669.92,1926.21,1926.21
OUT_01651,Small,SMMT,Western,0,60.7218,175.6262,18.8934,True,Moderate,1.0,2.12,0.88,61.0,175.63,175.63
OUT_01652,Small,Pharmacy,Western,0,51.0127,115.1761,24.9365,True,Moderate,1.0,1.69,0.81,60.92,115.18,115.18
OUT_01653,Medium,Bakery,Western,2,201.1234,296.0535,40.8724,True,Moderate,1.0,0.0,0.0,191.25,296.05,296.05
OUT_01654,Large,Bakery,Western,2,675.8416,900.4369,531.8034,True,Moderate,1.0,0.0,0.1,630.15,900.44,900.44
OUT_01655,Small,Eatery,Western,0,52.3699,87.0815,30.0802,True,Moderate,1.0,0.0,0.04,65.06,87.08,87.08
OUT_01656,Large,Grocery,Western,5,676.0416,941.5215,416.9391,True,Moderate,1.0,0.0,0.0,632.5,941.52,941.52
OUT_01657,Small,Eatery,Western,0,88.3765,122.6644,0.0,True,Moderate,1.0,0.0,0.11,59.58,122.66,122.66
OUT_01658,Small,Grocery,Western,1,105.2081,139.8378,0.0,True,Moderate,1.0,6.78,1.7,72.56,139.84,139.84
OUT_01659,Small,Pharmacy,Western,0,58.314,93.7944,25.1157,True,Moderate,1.0,0.0,0.64,60.7,93.79,93.79
OUT_01660,Medium,Pharmacy,Western,1,217.8702,244.8673,16.7609,True,Moderate,1.0,42.8,21.25,197.4,244.87,244.87
OUT_01661,Medium,Pharmacy,Western,2,212.6191,316.9771,18.9472,True,Moderate,1.0,0.0,0.13,192.23,316.98,316.98
OUT_01662,Medium,Hotel,Western,2,235.4589,292.7693,135.3236,True,Moderate,1.0,0.0,0.44,194.16,292.77,292.77
OUT_01663,Small,SMMT,Western,0,75.6715,91.1249,0.0,True,Moderate,1.0,0.0,0.08,59.95,91.12,91.12
OUT_01664,Small,Grocery,Western,0,37.2108,68.0969,11.6996,True,Moderate,1.0,0.85,0.68,61.13,68.1,68.1
OUT_01665,Extra Large,Hotel,Western,2,1884.3582,1978.5312,1308.4362,True,Moderate,1.0,0.0,0.0,1667.52,1978.53,1978.53
OUT_01666,Large,Kiosk,Western,4,754.1891,931.8291,505.5998,True,Moderate,1.0,0.0,0.59,662.46,931.83,931.83
OUT_01667,Medium,Kiosk,Western,1,190.8813,254.9715,43.3925,True,Moderate,1.0,0.0,0.0,218.84,254.97,254.97
OUT_01668,Small,Kiosk,Western,1,86.6366,126.1866,21.5154,True,Moderate,1.0,11.02,4.31,77.08,126.19,126.19
OUT_01669,Small,Eatery,Western,0,61.4915,86.0947,8.3717,True,Moderate,1.0,0.0,0.85,64.75,86.09,86.09
OUT_01670,Small,Bakery,Western,0,64.1517,115.2731,20.3326,True,Moderate,1.0,0.85,0.09,54.02,115.27,115.27
OUT_01671,Small,Eatery,Western,0,88.7945,105.4758,35.5724,True,Moderate,1.0,0.85,0.14,64.93,105.48,105.48
OUT_01672,Medium,Kiosk,Western,2,154.013,206.8058,81.1805,True,Moderate,1.0,0.0,0.01,184.76,206.81,206.81
OUT_01673,Small,SMMT,Western,1,64.0315,113.1982,2.136,True,Moderate,1.0,3.39,1.05,38.33,113.2,113.2
OUT_01674,Small,Kiosk,Western,0,53.2138,84.5103,34.1115,True,Moderate,1.0,0.0,0.08,56.11,84.51,84.51
OUT_01675,Medium,Eatery,Western,1,162.1098,265.3875,0.0,True,Moderate,1.0,0.0,0.03,190.92,265.39,265.39
OUT_01676,Medium,Kiosk,Western,2,238.9908,386.7854,82.2221,True,Moderate,1.0,0.0,0.45,203.51,386.79,386.79
OUT_01677,Small,Kiosk,Western,0,44.1323,76.1315,0.0,True,Moderate,1.0,0.0,0.15,57.54,76.13,76.13
OUT_01678,Small,Bakery,Western,0,35.4335,96.9693,14.4903,True,Moderate,1.0,6.78,2.28,56.21,96.97,96.97
OUT_01679,Large,SMMT,Western,4,720.339,813.302,417.1633,True,Moderate,1.0,0.0,1.61,638.89,813.3,813.3
OUT_01680,Small,Hotel,Western,0,76.065,142.567,5.1003,True,Moderate,1.0,0.85,0.54,61.17,142.57,142.57
OUT_01681,Small,Eatery,Western,0,58.1711,99.7899,39.1703,True,Moderate,1.0,0.0,0.23,61.14,99.79,99.79
OUT_01682,Small,Grocery,Western,0,72.7058,102.3926,36.6971,True,Moderate,1.0,10.17,5.74,61.51,102.39,102.39
OUT_01683,Small,Bakery,Western,0,95.3083,134.3242,28.4156,True,Moderate,1.0,0.0,0.45,63.68,134.32,134.32
OUT_01684,Small,Bakery,Western,0,75.8792,109.4398,32.7033,True,Moderate,1.0,2.54,0.36,56.3,109.44,109.44
OUT_01685,Small,Grocery,Western,1,80.2181,107.3337,60.7571,True,Moderate,1.0,0.0,0.0,60.53,107.33,107.33
OUT_01686,Medium,Kiosk,Western,2,192.1656,275.3571,40.95,True,Moderate,1.0,0.0,0.07,186.1,275.36,275.36
OUT_01687,Small,Hotel,Western,0,81.6472,104.3017,2.8567,True,Moderate,1.0,1.69,1.55,64.65,104.3,104.3
OUT_01688,Medium,Pharmacy,Western,2,195.0927,214.7941,120.3127,True,Moderate,1.0,7.2,3.33,194.26,214.79,214.79
OUT_01689,Small,Bakery,Western,0,76.8661,138.302,0.0,True,Moderate,1.0,0.0,0.17,58.12,138.3,138.3
OUT_01690,Small,Kiosk,Western,0,56.4196,100.7846,38.552,True,Moderate,1.0,0.0,1.98,62.39,100.78,100.78
OUT_01691,Extra Large,Pharmacy,Western,2,1663.6527,2015.7949,1337.6967,True,Moderate,1.0,0.0,0.01,1626.36,2015.79,2015.79
OUT_01692,Medium,Kiosk,Western,1,236.4964,312.0002,122.6529,True,Moderate,1.0,0.0,0.95,193.64,312.0,312.0
OUT_01693,Small,SMMT,Western,0,78.7511,111.1817,21.8311,True,Moderate,1.0,0.85,0.33,61.01,111.18,111.18
OUT_01694,Large,SMMT,Western,3,765.2535,924.6511,423.262,True,Moderate,1.0,0.0,0.01,689.73,924.65,924.65
OUT_01695,Medium,Bakery,Western,2,208.9399,339.5729,99.9472,True,Moderate,1.0,0.0,0.0,194.15,339.57,339.57
OUT_01696,Small,Kiosk,Western,0,64.7858,92.9768,49.9521,True,Moderate,1.0,0.0,2.33,60.67,92.98,92.98
OUT_01697,Small,Pharmacy,Western,0,37.9561,105.9695,35.776,True,Moderate,1.0,0.0,0.5,69.14,105.97,105.97
OUT_01698,Small,Bakery,Western,0,70.3109,108.1054,31.0334,True,Moderate,1.0,0.0,0.0,63.37,108.11,108.11
OUT_01699,Small,Hotel,Western,1,36.35,85.9976,13.4815,True,Moderate,1.0,0.0,0.39,55.0,86.0,86.0
OUT_01700,Small,SMMT,Western,0,81.2169,98.1034,46.5749,True,Moderate,1.0,5.51,5.33,70.28,98.1,98.1
OUT_01701,Medium,Grocery,Western,1,211.3434,288.7531,134.5257,True,Moderate,1.0,18.64,10.45,188.89,288.75,288.75
OUT_01702,Small,Pharmacy,Western,1,62.6386,120.4394,22.7471,True,Moderate,1.0,0.0,1.78,46.61,120.44,120.44
OUT_01703,Small,SMMT,Western,0,85.9742,160.3215,9.4291,True,Moderate,1.0,0.0,0.25,60.62,160.32,160.32
OUT_01704,Medium,Eatery,Western,1,205.7914,300.8283,40.902,True,Moderate,1.0,0.0,0.04,190.35,300.83,300.83
OUT_01705,Large,Pharmacy,Western,2,715.7963,983.9186,580.394,True,Moderate,1.0,0.85,0.28,676.84,983.92,983.92
OUT_01706,Small,SMMT,Western,0,91.2009,114.3536,13.3058,True,Moderate,1.0,0.0,0.0,49.18,114.35,114.35
OUT_01707,Small,Kiosk,Western,0,61.8378,114.0525,39.359,True,Moderate,1.0,0.0,0.03,66.76,114.05,114.05
OUT_01708,Medium,Grocery,Western,2,216.5058,299.1308,121.1049,True,Moderate,1.0,4.66,5.13,194.02,299.13,299.13
OUT_01709,Small,Grocery,Western,0,60.2823,130.7845,0.0,True,Moderate,1.0,40.25,30.26,66.91,130.78,130.78
OUT_01710,Medium,Hotel,Western,1,223.6839,328.4743,121.4966,True,Moderate,1.0,0.0,0.63,196.75,328.47,328.47
OUT_01711,Small,Grocery,Western,0,35.7792,104.0176,11.2817,True,Moderate,1.0,5.08,1.96,43.46,104.02,104.02
OUT_01712,Extra Large,Grocery,Western,2,1870.5398,1956.1493,1352.3528,True,Moderate,1.0,3.39,2.14,1695.12,1956.15,1956.15
OUT_01713,Small,Eatery,Western,0,55.0036,96.9125,39.4608,True,Moderate,1.0,0.0,0.95,56.27,96.91,96.91
OUT_01714,Small,Pharmacy,Western,0,35.0151,115.0302,5.453,True,Moderate,1.0,2.54,0.53,58.82,115.03,115.03
OUT_01715,Medium,SMMT,Western,2,174.3149,271.0343,26.4479,True,Moderate,1.0,5.93,1.98,193.05,271.03,271.03
OUT_01716,Extra Large,Bakery,Western,3,1831.9583,2067.865,1279.3823,True,Moderate,1.0,0.0,0.01,1671.13,2067.86,2067.86
OUT_01717,Small,Hotel,Western,1,54.4961,135.6107,0.0,True,Moderate,1.0,1.69,3.51,52.18,135.61,135.61
OUT_01718,Medium,SMMT,Western,1,220.3617,285.3381,118.9663,True,Moderate,1.0,0.0,1.29,189.52,285.34,285.34
OUT_01719,Small,Grocery,Western,0,44.761,97.5079,9.1795,True,Moderate,1.0,0.0,0.0,61.32,97.51,97.51
OUT_01720,Small,Eatery,Western,1,85.4768,126.7058,8.2169,True,Moderate,1.0,0.0,0.12,67.21,126.71,126.71
OUT_01721,Small,SMMT,Western,1,74.3788,99.6575,8.9588,True,Moderate,1.0,0.0,0.2,67.41,99.66,99.66
OUT_01722,Small,Kiosk,Western,0,87.3522,122.534,12.2257,True,Moderate,1.0,0.0,0.1,73.49,122.53,122.53
OUT_01723,Medium,SMMT,Western,1,188.2506,262.6178,13.889,True,Moderate,1.0,0.0,0.16,194.11,262.62,262.62
OUT_01724,Small,Bakery,Western,0,74.4899,106.97,6.2371,True,Moderate,1.0,0.0,0.12,75.12,106.97,106.97
OUT_01725,Extra Large,Kiosk,Western,2,1891.5674,1938.8125,1303.2301,True,Moderate,1.0,3.39,4.04,1683.58,1938.81,1938.81
OUT_01726,Small,SMMT,Western,0,73.2381,91.7058,5.3914,True,Moderate,1.0,8.47,4.4,53.12,91.71,91.71
OUT_01727,Small,Pharmacy,Western,0,66.4783,105.9461,27.6522,True,Moderate,1.0,0.0,0.06,59.13,105.95,105.95
OUT_01728,Small,Grocery,Western,0,47.2761,93.9611,17.9742,True,Moderate,1.0,0.0,0.06,60.16,93.96,93.96
OUT_01729,Small,SMMT,Western,0,99.0356,127.9621,19.8556,True,Moderate,1.0,0.85,1.87,64.72,127.96,127.96
OUT_01730,Medium,Hotel,Western,1,237.9915,324.774,78.1335,True,Moderate,1.0,2.97,3.2,194.44,324.77,324.77
OUT_01731,Medium,Eatery,Western,2,191.0461,293.7628,123.0016,True,Moderate,1.0,0.0,0.0,189.42,293.76,293.76
OUT_01732,Medium,Grocery,Western,1,230.3867,282.3942,80.1949,True,Moderate,1.0,3.39,0.56,214.81,282.39,282.39
OUT_01733,Small,Pharmacy,Western,1,68.5798,113.9575,0.0,True,Moderate,1.0,0.0,0.14,55.12,113.96,113.96
OUT_01734,Medium,Grocery,Western,1,221.3149,270.4366,36.4397,True,Moderate,1.0,0.85,1.77,191.89,270.44,270.44
OUT_01735,Large,Eatery,Western,2,680.0244,1058.582,298.1657,True,Moderate,1.0,0.0,0.02,652.53,1058.58,1058.58
OUT_01736,Extra Large,Hotel,Western,4,1802.9182,1898.9464,1328.8735,True,Moderate,1.0,0.0,0.0,1665.58,1898.95,1898.95
OUT_01737,Large,Grocery,Western,5,754.5896,915.0662,612.8746,True,Moderate,1.0,0.0,0.03,673.86,915.07,915.07
OUT_01738,Medium,Kiosk,Western,1,208.6851,286.6529,20.0288,True,Moderate,1.0,0.0,1.65,176.78,286.65,286.65
OUT_01739,Medium,Hotel,Western,2,215.9805,303.9228,123.6543,True,Moderate,1.0,0.0,0.99,186.56,303.92,303.92
OUT_01740,Large,Bakery,Western,5,649.5655,957.9619,502.033,True,Moderate,1.0,5.93,1.31,656.14,957.96,957.96
OUT_01741,Medium,Hotel,Western,1,208.4706,258.5255,23.3644,True,Moderate,1.0,16.95,7.99,192.15,258.53,258.53
OUT_01742,Medium,Hotel,Western,2,199.1332,278.5828,97.037,True,Moderate,1.0,0.0,0.24,189.35,278.58,278.58
OUT_01743,Small,Bakery,Western,0,39.7991,54.5627,15.097,True,Moderate,1.0,0.0,0.19,56.89,54.56,56.89
OUT_01744,Small,Kiosk,Western,0,80.7591,105.1769,21.0366,True,Moderate,1.0,0.0,0.0,65.35,105.18,105.18
OUT_01745,Small,Bakery,Western,1,69.4773,104.136,23.2617,True,Moderate,1.0,0.85,0.33,60.6,104.14,104.14
OUT_01746,Medium,Hotel,Western,2,200.2271,330.3348,21.6581,True,Moderate,1.0,2.54,2.49,193.72,330.33,330.33
OUT_01747,Small,SMMT,Western,0,62.9849,103.4591,27.5224,True,Moderate,1.0,49.58,23.89,55.09,103.46,103.46
